ID,Prediction
217,0.1355419717637708
218,0.7324294128897719
219,0.05355160754976507
220,0.8587511493800537
221,0.2596634070991888
222,0.03855484155602196
223,0.5854395232022065
224,0.3798279493789518
225,0.4809094701855595
226,0.06488302016677028
227,0.7345885652450181
228,0.15959658463852566
229,0.2872702462797122
230,0.7757308441489743
231,0.02676582671667016
232,0.5850196140255955
233,0.18127939661803816
234,0.47831239369910405
235,0.2103851683120016
236,0.38951159847269445
237,0.956450833868539
238,0.9869307566483969
239,0.7194676363261225
240,0.5782399597927231
241,0.5356538459212008
242,0.3433384798250152
243,0.2367422014639019
244,0.6060607165436398
245,0.9418609186222832
246,0.2841466061225302
247,0.32257460410800043
248,0.5148698792604322
249,0.6603707979459255
250,0.6440599075978753
251,0.8328353419031598
252,0.5360043007803634
253,0.2814145666655645
254,0.8320043312122735
255,0.5080208420362078
256,0.7544695657981544
257,0.3951807814222592
258,0.5735263523102895
259,0.6934559559178739
260,0.9283026790868948
261,0.06318300300200252
262,0.39534565422653845
263,0.08501872449785441
264,0.26651216744218753
265,0.18724321748218808
266,0.8681307684785402
267,0.20326770229183622
268,0.05216393537443953
269,0.41891929816056306
270,0.6424358828296904
271,0.20481661953624708
272,0.8722929987767223
273,0.6363283635842696
274,0.7242951152964296
275,0.052378427642464254
276,0.34147537683012374
277,0.9230893865669914
278,0.04929309479283528
279,0.08874304049681059
280,0.7697089340073325
281,0.6630818019613666
282,0.4328035618507965
283,0.40055966240719265
284,0.39051011737904173
285,0.17247604006702133
286,0.3588846060189159
287,0.675959387359082
288,0.32135970646164613
289,0.08331247567047295
290,0.0024963552179861903
291,0.9358714446013812
292,0.5905389123563237
293,0.7336991234559221
294,0.6709713747224026
295,0.381224458275255
296,0.31476332266712137
297,0.3217516732811616
298,0.8268486992936124
299,0.697886704064473
300,0.26408008162915886
301,0.471327087416629
302,0.554913951268674
303,0.49203530376156657
304,0.9203249333348218
305,0.9734958816905873
306,0.7869352768350988
307,0.5201782031364011
308,0.8447558695444615
309,0.3723935712787587
310,0.6420975736060055
311,0.5796030389693647
312,0.23099969058675585
313,0.8070617887721959
314,0.545687450187025
315,0.018500862688745623
316,0.7940595259100417
317,0.8939696178064591
318,0.786900320274395
319,0.7070880908566658
320,0.9800464195559909
321,0.7632548900393715
322,0.04436911827843715
323,0.6502956313659342
324,0.11723852393785528
325,0.5418433413186957
326,0.9668542619319744
327,0.4842017847690975
328,0.2857778013845961
329,0.7011304616423173
330,0.5431270558422483
331,0.5829917568101042
332,0.7404609920776175
333,0.07470618433776466
334,0.8399362247446477
335,0.014822714191496278
336,0.5130854699736881
337,0.2610661750312393
338,0.21806965053942873
339,0.7311431720299858
340,0.5934479030777391
341,0.46517798393813237
342,0.3648311207117101
343,0.9770432917803117
344,0.10179728194847826
345,0.7919798919693484
346,0.6355644805994762
347,0.9388358397151062
348,0.7318772255786546
349,0.975071383079422
350,0.04610466681257963
351,0.998830684851938
352,0.4377107231379218
353,0.5651065518048315
354,0.695655329614281
355,0.8041912452898214
356,0.4494673202254832
357,0.001011347481732927
358,0.8969015544858074
359,0.9513749624252474
360,0.8837150579598966
361,0.8133542639172393
362,0.8607979099718522
363,0.1249438912644546
364,0.26760209196373874
365,0.7168948716771472
366,0.26276775992110657
367,0.9233757401224109
368,0.10490807219625753
369,0.17336030875592134
370,0.9511461523254401
371,0.9198722641801237
372,0.09869120981354029
373,0.3946604170527339
374,0.5820876148086392
375,0.5725604840924254
376,0.6878563908865339
377,0.22443807170768182
378,0.8733119548666388
379,0.9686535991070061
380,0.8121722802646383
381,0.2864462682342488
382,0.2949353023970569
383,0.10414850848850654
384,0.7343656141232099
385,0.1550960843378184
386,0.9960590207134292
387,0.42988543778384214
388,0.8608512747294051
389,0.5176360753452501
390,0.843441554077123
391,0.9485306365702937
392,0.13988471440545347
393,0.5126054234752895
394,0.3223519767960248
395,0.69006125445454
396,0.8702370991084061
397,0.40067466722581
398,0.7835606408679786
399,0.9638161067775973
400,0.6144651565954697
401,0.25520384373746985
402,0.14035648439901638
403,0.15807392256049813
404,0.7565567701984685
405,0.589248447197348
406,0.9811282293315012
407,0.7825022332730837
408,0.26463733512370313
409,0.2762591088664471
410,0.4290922907120567
411,0.12481134955953588
412,0.4880761102210489
413,0.8115847780447408
414,0.6925797248582439
415,0.980983540873297
416,0.12491243251414486
417,0.4027058221010441
418,0.492143535826
419,0.13009067195736412
420,0.8299604273548099
421,0.6684527041711931
422,0.8758351551576262
423,0.3796622812569602
424,0.5031294440682677
425,0.5686677953652507
426,0.3346803063953606
427,0.07964909792691843
428,0.3224912521770862
429,0.9835414069335073
430,0.06271203164823913
431,0.9474901807670131
432,0.2896643260246937
433,0.4420743092599161
434,0.9475874751324854
435,0.3292461173002277
436,0.9706649915663795
437,0.16985058413266907
438,0.22659249643170132
439,0.15483991981095302
440,0.6470121554907944
441,0.7674243193262447
442,0.6320385645799783
443,0.6701866664667879
444,0.5049811249197159
445,0.14366996276946564
446,0.050981597842054804
447,0.3756311579464374
448,0.29694588706096914
449,0.6965852313522324
450,0.4940497080129391
451,0.18588773956681826
452,0.6763835510321109
453,0.6337730517426563
454,0.536482428275131
455,0.7009544924348308
456,0.5547411085610087
457,0.6647470995538196
458,0.42813858165344487
459,0.8254609123090133
460,0.17500401660744247
461,0.4598292849960145
462,0.8011167782917425
463,0.011573668282101934
464,0.09891693482316488
465,0.011111557258455362
466,0.9214346725774405
467,0.8996705094977456
468,0.10207403048767127
469,0.9252940441270827
470,0.9079877006295247
471,0.09942454692115721
472,0.18374433161069637
473,0.33816334574302453
474,0.25644870011681065
475,0.7905578351980199
476,0.7648415102424045
477,0.7386247094948772
478,0.877766157286403
479,0.6924776228848253
480,0.8236407732737071
481,0.9461450414971702
482,0.12976816311720596
483,0.7493398297163654
484,0.0021919742071274673
485,0.5933829175372045
486,0.7330140613694507
487,0.9962771397082804
488,0.735473545110988
489,0.979080407586738
490,0.7922976162119537
491,0.8351512385001355
492,0.230940739015292
493,0.3701548282712124
494,0.7728405232192714
495,0.5236160882031705
496,0.6256216425480297
497,0.4301903250367335
498,0.18411667489703432
499,0.4135676109925963
500,0.5096656162824689
501,0.5239255762346954
502,0.2945408569043412
503,0.652515496137325
504,0.38300496142293106
505,0.29714990503054695
506,0.8658014877870177
507,0.8196222271962297
508,0.9801975109091053
509,0.46867396973313946
510,0.150484218024171
511,0.19942747339017797
512,0.8703280612956547
513,0.7372152415984276
514,0.7811194227595979
515,0.9712921765403865
516,0.3133968491690462
517,0.2558415861740453
518,0.26308485900379464
519,0.22920689175154485
520,0.7848285916251341
521,0.9486198128467429
522,0.04175540041650294
523,0.5558798487536252
524,0.798872459755553
525,0.4384570195022046
526,0.9965392670357154
527,0.48376962240160115
528,0.44985020697901346
529,0.5220054688115184
530,0.3218239390214207
531,0.8452616027081995
532,0.8227595951116974
533,0.8897932033164422
534,0.37207800394126045
535,0.2018842887488409
536,0.8671524569791669
537,0.7709926381092959
538,0.1718895759240595
539,0.5316457920220223
540,0.2145007114592674
541,0.4270719447096254
542,0.978593721428163
543,0.4339132907585598
544,0.7838904362340907
545,0.7882812344188243
546,0.26544015169632496
547,0.6841882698044746
548,0.5549846647880914
549,0.17700241487767243
550,0.42287764865174116
551,0.09699470202274085
552,0.4601298911592482
553,0.31261528012098294
554,0.5585498208575569
555,0.45160179126679867
556,0.9548643119529131
557,0.28363508304172924
558,0.114589707331889
559,0.48257980547224966
560,0.8599087036137603
561,0.24145348851520765
562,0.163493456191788
563,0.26336117827023664
564,0.8852764123753146
565,0.698385048842036
566,0.3808422919741725
567,0.9921449223563045
568,0.3742850309823096
569,0.959884176981371
570,0.9448539787816833
571,0.842880715584037
572,0.3208052334405266
573,0.19407433796793927
574,0.7854006336423743
575,0.2965226919852296
576,0.8108309969060419
577,0.7262628113199333
578,0.8110026220096206
579,0.3532978306035697
580,0.40848931351744755
581,0.14341273570650537
582,0.8889921138139656
583,0.414540468652274
584,0.7978784324771054
585,0.9093087001831568
586,0.9358350382468725
587,0.1820314592639991
588,0.1393402980297227
589,0.839643563294176
590,0.5731131790687004
591,0.659304765666826
592,0.005814611805014747
593,0.5340695946067913
594,0.25263498310720467
595,0.909959294557835
596,0.8767365874922276
597,0.6511140494428984
598,0.7528552117125552
599,0.3029244560852036
600,0.6908956804402633
601,0.37459979022348155
602,0.0059784444613705245
603,0.4589572728492122
604,0.5630853890265475
605,0.46840722520754463
606,0.5053180411690811
607,0.06400263350964286
608,0.46408337600642213
609,0.034943225330971384
610,0.055039594983579576
611,0.32170610621197937
612,0.5723480263889165
613,0.6070388421759219
614,0.03671984246554283
615,0.5543698765346553
616,0.4712006894297929
617,0.519011503377941
618,0.8619694341570694
619,0.9670193421065669
620,0.42081447346910217
621,0.7144542197230903
622,0.573327386634158
623,0.5496704449731177
624,0.9026806713363223
625,0.5277859268363845
626,0.9350627202223274
627,0.04528387273253032
628,0.6822824353090624
629,0.457673937888902
630,0.9582212714586673
631,0.5896231221143415
632,0.33068180891417354
633,0.2833968706781249
634,0.6355322456219176
635,0.18547265685099046
636,0.09336480667909774
637,0.8033508420017434
638,0.35822119725886636
639,0.5872695156750498
640,0.4851776255831799
641,0.9135304059129856
642,0.6652560132112182
643,0.10057764336306507
644,0.5647820452320103
645,0.250729462862591
646,0.8936866283978047
647,0.8285835914234513
648,0.4852495373783646
649,0.5016128551452772
650,0.3544504186244368
651,0.9895003233728111
652,0.03830384548881616
653,0.16849566781537195
654,0.9289286285429237
655,0.07988352776252994
656,0.37666020225935637
657,0.7021260688030498
658,0.05860529763475808
659,0.23033905759657036
660,0.384641424604684
661,0.683543980188353
662,0.6146377905095245
663,0.5952553009758393
664,0.44511450928520624
665,0.07489610000000457
666,0.4504688221916634
667,0.313232551911374
668,0.2918858675060073
669,0.3650778760551602
670,0.3022971457225696
671,0.19663788978422192
672,0.5199484453826861
673,0.9216788919594872
674,0.5108862940599472
675,0.7688945861803151
676,0.799004571907764
677,0.3549104456398542
678,0.2450246414874767
679,0.2518430999327783
680,0.5464742584626574
681,0.3225387558009285
682,0.2907092346927985
683,0.8701877278149835
684,0.6453880374251384
685,0.9956850447466263
686,0.9342659425813566
687,0.7762815661058322
688,0.35863716056720985
689,0.3985618048892594
690,0.9533523377521144
691,0.7719292719082674
692,0.35433690820697983
693,0.17846583274515948
694,0.21198694334556012
695,0.3252013106388788
696,0.30044322429623704
697,0.9455574473801013
698,0.5242471634394832
699,0.3340271584135738
700,0.8125844386728424
701,0.09239028282946948
702,0.14753171378948127
703,0.7503734356569056
704,0.4867142180100128
705,0.260859132751862
706,0.37811376441743183
707,0.3603654813837639
708,0.210621984587819
709,0.2635942907645894
710,0.42013716725786443
711,0.7571107787243082
712,0.16497302846778794
713,0.11515686047928242
714,0.8016605867635475
715,0.05635668781767633
716,0.3628030270425726
717,0.3124477338013615
718,0.4346183066880246
719,0.2318822808029597
720,0.7238997253766163
721,0.39327025313843733
722,0.16026345472272185
723,0.5739078685394191
724,0.0989094212785212
725,0.8388930407292333
726,0.9634256933230932
727,0.4335570140786059
728,0.5637441549700188
729,0.528274079406776
730,0.0072946239243649735
731,0.691330064474162
732,0.7024708340067176
733,0.015023209676494953
734,0.419033274289922
735,0.34932886736333213
736,0.9131731783040815
737,0.8826193521704503
738,0.7987111240441112
739,0.6791354124838523
740,0.1987582729186652
741,0.610080380628077
742,0.7313141204347298
743,0.6525125337287091
744,0.6710048723854546
745,0.885379186073721
746,0.9272656278177315
747,0.04286816179715536
748,0.44472179861192274
749,0.7863455130319921
750,0.8532329611339181
751,0.9386004303880492
752,0.32572535693138815
753,0.9860017738072483
754,0.4564488246507682
755,0.6899098180998983
756,0.005822882172710764
757,0.3557698252218289
758,0.06689594147998967
759,0.12684874979880922
760,0.6838185714731979
761,0.4121394774510696
762,0.9337146553496013
763,0.5615453528543733
764,0.8211106659905232
765,0.5408133644446604
766,0.6539417058126302
767,0.2977403998087933
768,0.8320658821354557
769,0.08024654582526203
770,0.6782129852775611
771,0.5977617471262255
772,0.9188812719793193
773,0.2703643506413118
774,0.23005209830696516
775,0.5356388451530986
776,0.2942319433746433
777,0.9493815593089344
778,0.9590257150995581
779,0.2158458188946708
780,0.05292863673166126
781,0.8088805320541435
782,0.037999173965991284
783,0.2511610163113408
784,0.40667405780107135
785,0.5881585817322053
786,0.8015370810164214
787,0.4012478530849618
788,0.8712370771150627
789,0.7118604141223919
790,0.02080448319083239
791,0.34183782710109445
792,0.826483515476874
793,0.43659714907737046
794,0.3868656557360932
795,0.2983381163367542
796,0.27615866638215447
797,0.16963245640203028
798,0.7338848256468173
799,0.6712318791113097
800,0.7625809482292065
801,0.9587567910659233
802,0.5908209833173419
803,0.5808639601448545
804,0.8609349960530646
805,0.33871332112893604
806,0.64584674204337
807,0.5821912321547649
808,0.8275091402994955
809,0.4356069968595456
810,0.5303433721807925
811,0.45003666296989386
812,0.29223616501765615
813,0.9190544519115837
814,0.842347102583224
815,0.21616718812308167
816,0.5377254616929855
817,0.32753485687752215
818,0.7008640528019343
819,0.09913961817944505
820,0.6627895814333459
821,0.27893020316160155
822,0.5603995643927586
823,0.8532459437063905
824,0.8258573593219468
825,0.17732866035429418
826,0.6419550182589882
827,0.2711843355415242
828,0.8789302477332205
829,0.7011857852398882
830,0.44451939794069706
831,0.17316197082053697
832,0.42812712272333064
833,0.5389608282460062
834,0.32687693683533414
835,0.009260485119104933
836,0.48013700628861533
837,0.3058301596916151
838,0.9865822949817442
839,0.9047714997755779
840,0.18756807909928974
841,0.49346461544818043
842,0.9165930784029583
843,0.356659880363678
844,0.8639067804068324
845,0.778245992432371
846,0.5477454829481316
847,0.9480939785937955
848,0.4665635556058204
849,0.8808760834370694
850,0.5892412233459476
851,0.9281438277872947
852,0.03110368420587095
853,0.4283581344210933
854,0.9625475289542781
855,0.7019299301744784
856,0.4650928290714589
857,0.9693608637423794
858,0.16833649269985584
859,0.07202944516574417
860,0.2104727818076907
861,0.8460264816963501
862,0.649834001381232
863,0.9842960793150143
864,0.24526108699376314
865,0.3204039009687345
866,0.693863263605808
867,0.12199978373639653
868,0.14009044422909356
869,0.46817315993369724
870,0.9449168081788629
871,0.13173009240845035
872,0.3250441611055639
873,0.7495142465923568
874,0.6168009647929765
875,0.8089007947056642
876,0.07826120171126527
877,0.36759274429624933
878,0.5591061952558236
879,0.8806392938964116
880,0.02352098337205122
881,0.37221183037833616
882,0.16007941479555898
883,0.08881829237436722
884,0.3081820252524451
885,0.2924240718406138
886,0.7424893927183877
887,0.6321507092461321
888,0.263149491872275
889,0.1816124268100674
890,0.8676288756455129
891,0.016528945581541943
892,0.48102870936138253
893,0.048104423003244245
894,0.10037594929800131
895,0.3514785720931526
896,0.748578782934506
897,0.3007410716306993
898,0.4746550110319925
899,0.08329912351295243
900,0.7238503055648948
901,0.3321275638129596
902,0.9360639246400834
903,0.40821883638614676
904,0.12326612443189566
905,0.5377927307075134
906,0.21791224404500953
907,0.07343420942436663
908,0.1664646819256963
909,0.9138130919476518
910,0.13525856941781533
911,0.8062190786817232
912,0.49477983295982475
913,0.9631375396769224
914,0.8598359289847131
915,0.7523877854070475
916,0.36350026270864366
917,0.7737894538900222
918,0.19345700051994197
919,0.8456951821880108
920,0.7104424164564688
921,0.04669248675781723
922,0.5683402638798833
923,0.22910937837025158
924,0.8001539885267941
925,0.15164311888065762
926,0.9466166009207874
927,0.33249516493982856
928,0.7417036661595365
929,0.9905685100732782
930,0.9297206966668143
931,0.20912163386734794
932,0.9250870359209589
933,0.23635765148695442
934,0.12821648714684342
935,0.2717730132611743
936,0.30421954781714977
937,0.2824035179628087
938,0.6709598242298579
939,0.10155729180533035
940,0.12979035439991415
941,0.6330096175672313
942,0.7663266852598999
943,0.9458619149076604
944,0.19002512416238182
945,0.3570685400199002
946,0.1660390487457557
947,0.7759199055646258
948,0.29276059613625705
949,0.6323295410843973
950,0.9470380976480827
951,0.22401900877595993
952,0.7180466545132228
953,0.505913811834806
954,0.733772482780159
955,0.3325849108826999
956,0.12462183161428642
957,0.25952701029105407
958,0.8663866146747586
959,0.2772254556888136
960,0.9869609883891404
961,0.6156600340718213
962,0.15855461435357965
963,0.18978289233487156
964,0.4382286545378876
965,0.8756395069660795
966,0.15626931359592833
967,0.046772701326814436
968,0.8269333173607499
969,0.2733552525351175
970,0.9060859017585084
971,0.36206548480276524
972,0.4942143837567119
973,0.7994785417544565
974,0.3698463376129616
975,0.4237537835479275
976,0.3930433190214653
977,0.6412491871978337
978,0.6639992596926847
979,0.38081578176246467
980,0.07805205463012921
981,0.6194872633019466
982,0.7450544876044921
983,0.826758447386342
984,0.13743992420509388
985,0.15585426763060573
986,0.5363397125165058
987,0.31542119655376677
988,0.41298220011992215
989,0.5233045427885615
990,0.5737593659972762
991,0.08970201064771843
992,0.038219945145976375
993,0.5135497118335349
994,0.8623306586136825
995,0.6566539686847077
996,0.9667953537185111
997,0.5447181628691252
998,0.18982364970955434
999,0.9161242634919866
1000,0.543770601773808
1001,0.326037519049562
1002,0.4356254366112138
1003,0.3194346476882446
1004,0.8383960005372518
1005,0.2574677914446418
1006,0.07443097880585814
1007,0.5278744156625367
1008,0.7557912043988763
1009,0.06396378962069293
1010,0.628898634524012
1011,0.44055139304953994
1012,0.026825619590758132
1013,0.23724816898348022
1014,0.9085750841842598
1015,0.6519200920189819
1016,0.7422543987239589
1017,0.6807997205364031
1018,0.20192827449848272
1019,0.7131592904999291
1020,0.3887629627252205
1021,0.4052805731031013
1022,0.9800974203344327
1023,0.8977857163115923
1024,0.043480594920519144
1025,0.16170613711387583
1026,0.01844066932335897
1027,0.5932110348121663
1028,0.9032576127203676
1029,0.10207741587681296
1030,0.4835508390969053
1031,0.04155381302963268
1032,0.45634497412847463
1033,0.6043937373223223
1034,0.5703291983475142
1035,0.3044958103395752
1036,0.5727204569256106
1037,0.31116995268771563
1038,0.26384942222024
1039,0.2796429658809416
1040,0.07964949341857752
1041,0.7226908111197188
1042,0.07785126774422257
1043,0.17872772647837654
1044,0.15752391862907156
1045,0.9957188778728071
1046,0.5743933483960757
1047,0.7296684088648396
1048,0.5463196467338536
1049,0.07637064244302538
1050,0.45095830249151325
1051,0.5157212889729405
1052,0.5569650063180215
1053,0.6418506068926585
1054,0.1482303686438704
1055,0.6756410113416458
1056,0.24580366792821717
1057,0.7946187058167609
1058,0.7903095933838159
1059,0.6568699336729278
1060,0.46980141644603424
1061,0.8062970451524377
1062,0.021005051125907004
1063,0.4404468930560419
1064,0.6758492731883347
1065,0.8177472446080202
1066,0.17330374339502652
1067,0.21347372133187437
1068,0.2112466863835467
1069,0.5367975631335759
1070,0.8011235786095523
1071,0.8740850242509131
1072,0.6300797852684891
1073,0.3406517145907554
1074,0.12098921022422116
1075,0.12551811828273463
1076,0.5281862627602836
1077,0.9064809500420653
1078,0.752696184070028
1079,0.8497270171304463
1080,0.7637133387547786
1081,0.22962060398348072
1082,0.4781230030261593
1083,0.290376112632015
1084,0.17819415939723504
1085,0.6924211449549051
1086,0.884176871409232
1087,0.1295152587543409
1088,0.13489308655527066
1089,0.7302327306756637
1090,0.1211930169653389
1091,0.4810948999091268
1092,0.22677966541101768
1093,0.42777048590468936
1094,0.0482760982568764
1095,0.48366568385027575
1096,0.5745115255439702
1097,0.9316274043065093
1098,0.5067690697675208
1099,0.3363784841010974
1100,0.7839785392190225
1101,0.9518611777626358
1102,0.9762511847266314
1103,0.012697283157404038
1104,0.8928807603995806
1105,0.07724212496316152
1106,0.26075090039922955
1107,0.5934747582729758
1108,0.2543890288676408
1109,0.8526484875703697
1110,0.3636526877991668
1111,0.6481024478789165
1112,0.2192820356969577
1113,0.7332538456604716
1114,0.46075615133411707
1115,0.14525120533592684
1116,0.6224293632314118
1117,0.6679274294014692
1118,0.0495467691913406
1119,0.46836926042630733
1120,0.48059729486799196
1121,0.37218315861571516
1122,0.9892876781388162
1123,0.02417651706514856
1124,0.6945625108432073
1125,0.5337606689715654
1126,0.9448389061472865
1127,0.20510104903481285
1128,0.560461692800257
1129,0.3327952401973433
1130,0.14987426017755456
1131,0.00244155819965608
1132,0.04826710882436791
1133,0.9087282047817724
1134,0.7576679886220554
1135,0.20663124998047855
1136,0.665854985320052
1137,0.606719850878828
1138,0.8893501360312159
1139,0.0642401005789589
1140,0.3959370726896976
1141,0.7220591027717607
1142,0.4577269316784752
1143,0.9587712937473026
1144,0.6233472857807244
1145,0.489679856713477
1146,0.83226665020124
1147,0.9578094242913023
1148,0.6064572540416705
1149,0.15048768369731524
1150,0.6374377445574909
1151,0.7597339225763361
1152,0.806391981348619
1153,0.744333407547837
1154,0.9302064355257216
1155,0.8767550618125584
1156,0.7383025201258699
1157,0.9097606617170397
1158,0.4150701528793671
1159,0.5075604114046107
1160,0.7624696249774702
1161,0.22545851967683617
1162,0.7944627365689363
1163,0.22158353139038722
1164,0.13778572084579632
1165,0.5773100078601473
1166,0.11391932248188197
1167,0.034250473005276616
1168,0.8326460871265879
1169,0.7676361390659292
1170,0.2044565859873939
1171,0.689468931270716
1172,0.17668252174001142
1173,0.26861781932327167
1174,0.2515709315024769
1175,0.662623246241814
1176,0.35284175182486177
1177,0.4805409128578637
1178,0.6735144448718898
1179,0.4478137169215133
1180,0.9359022317481103
1181,0.7841665648789108
1182,0.18474002985386295
1183,0.5740496404683576
1184,0.9954418847343428
1185,0.590079037876349
1186,0.34129024161110033
1187,0.021080754262667867
1188,0.15776156337564007
1189,0.6457649851193741
1190,0.7209700383242016
1191,0.44638228028591875
1192,0.6887667142739721
1193,0.6771858484549862
1194,0.7609508943201223
1195,0.653689721312352
1196,0.6103303825187121
1197,0.575968703405998
1198,0.36997876242535754
1199,0.3712686551975568
1200,0.37284103981434447
1201,0.08922324176912311
1202,0.44775401881144095
1203,0.46540452469069393
1204,0.603539679379544
1205,0.9284281437847984
1206,0.7760820929046122
1207,0.12405066709385071
1208,0.3667463606575698
1209,0.19562021616023895
1210,0.4248537928075935
1211,0.6099554451624862
1212,0.9374061300825134
1213,0.8574739491455621
1214,0.8995301224159753
1215,0.04569953553560213
1216,0.7010452072158511
1217,0.743543194160901
1218,0.20965540470523947
1219,0.6204349071519704
1220,0.3204843368967466
1221,0.8426266317400838
1222,0.08496874986098402
1223,0.9606261064037892
1224,0.44196602150356146
1225,0.03242765483971244
1226,0.9847346080850391
1227,0.8779582443019712
1228,0.558527213539695
1229,0.3222326835229834
1230,0.8616871101470687
1231,0.7291461646842421
1232,0.8657044079845254
1233,0.49445617947099874
1234,0.7195969968934659
1235,0.7786420474885793
1236,0.5031847386331467
1237,0.774690620596533
1238,0.2953636761072138
1239,0.017805752118153495
1240,0.6401902229849508
1241,0.9144204904215206
1242,0.6119928089438916
1243,0.9567053462992291
1244,0.18866386037816496
1245,0.15421121442989083
1246,0.8117104260497113
1247,0.5533187265610653
1248,0.054039065530355423
1249,0.10196317160068458
1250,0.3605892484095864
1251,0.18002499848733633
1252,0.6786638431931175
1253,0.8921292890058011
1254,0.14242044585542812
1255,0.491332330618409
1256,0.6178318485133957
